match_id,tourney_id,server,opponent,surface,round,retired,both_seen,p,n,k,loss_sum,brier_sum,correct,arm,mode
2013-ausopen-1101,2013-580,104925,103908,Hard,R128,False,True,0.724019755872414,77,62,39.33345911695274,12.585305002624011,62,ordinary,frozen
2013-ausopen-1101,2013-580,103908,104925,Hard,R128,False,True,0.5222900530069908,86,53,58.80400667301011,21.09692773568287,53,ordinary,frozen
2013-ausopen-1102,2013-580,105992,105053,Hard,R128,False,True,0.6181515983181629,116,75,75.54861175490078,26.6021824786583,75,ordinary,frozen
2013-ausopen-1102,2013-580,105053,105992,Hard,R128,False,True,0.645862202525342,131,78,89.1168570344153,31.890572395312695,78,ordinary,frozen
2013-ausopen-1105,2013-580,105023,103926,Hard,R128,False,False,0.7127690963421419,116,86,66.54347260956791,22.336330454397245,86,ordinary,frozen
2013-ausopen-1105,2013-580,103926,105023,Hard,R128,False,False,0.6085002511433928,125,81,81.49929208200206,28.70702876996688,81,ordinary,frozen
2013-ausopen-1109,2013-580,104338,105723,Hard,R128,False,False,0.6497188499131978,75,30,60.14232869268468,22.676962800147766,30,ordinary,frozen
2013-ausopen-1109,2013-580,105723,104338,Hard,R128,False,False,0.558857737558721,98,56,66.95646896313082,24.01548653468997,56,ordinary,frozen
2013-ausopen-1110,2013-580,104731,103893,Hard,R128,False,True,0.639231820656271,134,92,83.98873250157189,29.13606595154329,92,ordinary,frozen
2013-ausopen-1110,2013-580,103893,104731,Hard,R128,False,True,0.5347806726907395,127,82,85.75976712917048,30.616746399930822,82,ordinary,frozen
2013-ausopen-1112,2013-580,105676,104269,Hard,R128,False,True,0.6635787134191213,129,78,87.54735313153007,31.285156155101028,78,ordinary,frozen
2013-ausopen-1112,2013-580,104269,105676,Hard,R128,False,True,0.6173446782642779,141,91,91.92285946396356,32.38040625705412,91,ordinary,frozen
2013-ausopen-1116,2013-580,103188,104607,Hard,R128,False,True,0.5324601976282471,93,51,64.07397704674594,23.055849013341806,51,ordinary,frozen
2013-ausopen-1116,2013-580,104607,103188,Hard,R128,False,True,0.6832203660834976,92,62,58.10461252051808,20.225360919723,62,ordinary,frozen
2013-ausopen-1117,2013-580,103970,103694,Hard,R128,False,True,0.7987871482029535,71,52,42.14680722962345,14.228461064421547,52,ordinary,frozen
2013-ausopen-1117,2013-580,103694,103970,Hard,R128,False,True,0.4908313394136415,85,46,59.06017932671499,21.321326092745082,39,ordinary,frozen
2013-ausopen-1119,2013-580,105357,105147,Hard,R128,False,False,0.6237320499558363,156,92,105.98420611909054,37.92380335029526,92,ordinary,frozen
2013-ausopen-1119,2013-580,105147,105357,Hard,R128,False,False,0.606365438445623,162,89,112.5845057871333,40.63095723717823,89,ordinary,frozen
2013-ausopen-1120,2013-580,105077,104571,Hard,R128,False,True,0.5143017682889854,191,119,131.1245449320121,47.116884140470326,119,ordinary,frozen
2013-ausopen-1120,2013-580,104571,105077,Hard,R128,False,True,0.659240676797644,180,113,119.2141081588664,42.239295633763284,113,ordinary,frozen
2013-ausopen-1121,2013-580,104022,105051,Hard,R128,False,True,0.5831755997635817,196,123,130.2114214722793,46.197183369443096,123,ordinary,frozen
2013-ausopen-1121,2013-580,105051,104022,Hard,R128,False,True,0.5672484788829532,149,98,98.27903808161363,34.763152821399785,98,ordinary,frozen
2013-ausopen-1124,2013-580,103812,105453,Hard,R128,False,True,0.6201695213328557,123,71,84.25870379116012,30.242986899131964,71,ordinary,frozen
2013-ausopen-1124,2013-580,105453,103812,Hard,R128,False,True,0.7549326297675639,121,81,79.0201530585314,27.661630311674784,81,ordinary,frozen
2013-ausopen-1125,2013-580,104597,105449,Hard,R128,False,True,0.756685579765724,154,112,90.58926775354618,30.67868239278786,112,ordinary,frozen
2013-ausopen-1125,2013-580,105449,104597,Hard,R128,False,True,0.6461103114615872,165,102,109.99458476673942,39.07415466703943,102,ordinary,frozen
